,Item_Outlet_Sales_predicted
1309,2081.573919470469
1310,649.341237716768
1311,4368.979395420945
1312,2666.1363733029293
1313,586.0791695637267
1314,2932.426648927359
1315,3551.784149654699
1316,1305.0432354369311
1317,806.9623342199183
1318,3223.943612791235
1319,2771.727715669082
1320,2937.694143455079
1321,1562.052016179439
1322,1675.5040935851216
1323,3636.248902157164
1324,2993.111984123578
1325,3096.8118442779805
1326,758.3572935432612
1327,3905.675591019599
1328,3888.5051413964693
1329,256.15576370062774
1330,3999.023579813736
1331,2408.196278505604
1332,431.3847807770151
1333,4293.2663247684495
1334,2240.2620728043935
1335,712.2597843487703
1336,1766.9493877286868
1337,3035.221808166733
1338,2515.0434137769025
1339,123.23273279944497
1340,361.60199489271423
1341,1436.2947772067744
1342,561.9807574250572
1343,2209.177129953566
1344,2304.825621854112
1345,550.1487212576098
1346,1970.487432114977
1347,2690.373247037794
1348,628.1629617664997
1349,2258.8877999011556
1350,5912.711263764759
1351,3289.4210258217954
1352,3421.1159226214477
1353,1495.5706529774359
1354,1405.7381099244644
1355,2809.643458853811
1356,1355.9143642031768
1357,3345.246726920421
1358,3952.9539395715483
1359,2403.636816470263
1360,3628.0586270453637
1361,354.0353869160537
1362,927.4497395853622
1363,332.03998789654526
1364,2318.8105029392673
1365,2165.161585017743
1366,3531.92521853197
1367,4164.027076865662
1368,625.0807847128834
1369,786.7273362054651
1370,2994.772472018714
1371,3086.254741219063
1372,2533.214482929292
1373,2144.984500475593
1374,4020.7062753803393
1375,5752.771464532826
1376,1068.3007626590852
1377,573.5292620144245
1378,2267.8572818989655
1379,2057.983659077857
1380,1499.8612590695993
1381,4090.0753733244246
1382,2095.410749410874
1383,4548.080080878005
1384,3616.7610917109405
1385,110.30623680742444
1386,1924.9205717378577
1387,2791.85266026596
1388,5328.283001581443
1389,2979.0016366158793
1390,2811.4621255100924
1391,910.7504602339914
1392,2501.895435241552
1393,2479.3408895135076
1394,636.0761113054009
1395,2428.6350690714576
1396,3640.358324984585
1397,2778.0269883445903
1398,1564.0583785389333
1399,775.3976482611938
1400,329.61333315182634
1401,307.18970347458975
1402,1817.265066431368
1403,2213.9307337493133
1404,1910.134549612269
1405,2265.530753816722
1406,2074.981587692237
1407,2112.0862617716584
1408,984.6603810881804
1409,1417.7425057118066
1410,5936.699622288285
1411,486.1080353970423
1412,2013.3776679038729
1413,2962.385401763009
1414,1631.6511749038223
1415,4183.621828038985
1416,3086.7214223979604
1417,1776.4359818009273
1418,644.7472571252459
1419,2692.6850829798204
1420,3069.108392598968
1421,982.6485508573891
1422,3414.9756456201812
1423,1583.4941049697343
1424,2125.8397309364823
1425,1373.160287629535
1426,3303.2096940595457
1427,989.8916411325476
1428,2828.637731874175
1429,716.7583404214931
1430,1786.3117244820946
1431,2283.2421645908266
1432,1112.762182634475
1433,740.9422729024544
1434,3493.3891791273504
1435,369.5601189842131
1436,3753.9829578124472
1437,3772.0855591775717
1438,847.9301840243538
1439,515.4214292469122
1440,1634.2692086325162
1441,2116.1759080439806
1442,1573.3779740240461
1443,2448.3032431304405
1444,3899.052261215043
1445,495.4343320304699
1446,2184.408044023888
1447,4278.65192299898
1448,1703.7220624070055
1449,2924.4165856133623
1450,2277.4799687509044
1451,4071.3065643808873
1452,1067.8095939731038
1453,5890.685574971726
1454,2382.1901068707207
1455,367.5354203087755
1456,2727.314612865814
1457,4593.550346891958
1458,1121.6123062519978
1459,1654.0455305018015
1460,3274.516559995656
1461,2766.0893922155187
1462,3628.860164072456
1463,2630.579598844414
1464,668.2810517684975
1465,2841.1173791347796
1466,3978.7025477452366
1467,326.1134644200903
1468,2019.5452827019253
1469,1154.32693265802
1470,3167.336737503873
1471,1425.4263723797048
1472,4857.496048075273
1473,3974.6880590051624
1474,5901.484078742824
1475,2225.943000479019
1476,1959.2037513558241
1477,2688.2099818456236
1478,5683.104104578782
1479,6269.123718150281
1480,3587.741546965656
1481,1488.7283227516293
1482,2600.3161166155264
1483,3235.0123318661363
1484,1419.7395845143342
1485,1123.5992987221744
1486,3339.763143127933
1487,293.348142579353
1488,2668.358401418547
1489,1861.9243800377603
1490,3713.3729442162075
1491,3247.990181022946
1492,966.8090569847388
1493,781.6626316002728
1494,-166.78445337635904
1495,3245.5881314651174
1496,893.7539810539487
1497,718.4939348993814
1498,4341.307207714035
1499,1963.4466825191428
1500,132.21865200289318
1501,1599.8639872102012
1502,657.8571362993656
1503,6663.026389634418
1504,2046.0493527228073
1505,106.25620857048814
1506,2888.215441710321
1507,1665.950585530167
1508,2756.761570597225
1509,3813.2488163947787
1510,273.899584121466
1511,1970.0836753139026
1512,2237.752485808823
1513,795.2356919472785
1514,2290.2180530539536
1515,2796.5710886609836
1516,97.83494265156547
1517,192.7273578122544
1518,279.46378175078144
1519,1830.8679461185188
1520,1466.38873868944
1521,555.1235685631607
1522,2694.351439531012
1523,3054.4459537265425
1524,2811.5242206427833
1525,298.51605311104015
1526,1162.2135245008235
1527,1714.7813154984012
1528,666.5216507930804
1529,1948.7898465598937
1530,255.11821417803492
1531,1140.122627024677
1532,3201.955915857031
1533,435.62296599765455
1534,3815.5551662656317
1535,2390.0666186914505
1536,2841.2037080253667
1537,1868.9395527777297
1538,2203.499648963021
1539,1696.9810059669492
1540,2612.6747542906496
1541,1580.7574681732362
1542,753.8484203931122
1543,1657.1340838058904
1544,249.6790810397361
1545,551.2988312072703
1546,3276.9266343027857
1547,248.76004845739325
1548,5141.696535672054
1549,2445.5587605095693
1550,3125.359285582787
1551,2134.0390947478113
1552,600.6198927899894
1553,2276.9295954418035
1554,2608.149905134761
1555,2501.1364007880647
1556,2506.7571084185274
1557,1540.5753182828128
1558,899.6495263708888
1559,3866.064862705366
1560,1731.0478090191627
1561,1005.4158922354344
1562,299.46349731842554
1563,1812.1318846321726
1564,528.0227181669029
1565,1586.488540578143
1566,4064.5262156412336
1567,3124.83140693666
1568,1306.1015003251996
1569,2528.4371373803356
1570,1543.4436679650833
1571,5430.286508877705
1572,1035.3489298744612
1573,3066.6731436074106
1574,521.9685582024489
1575,4064.553836621777
1576,2011.5380292929806
1577,691.2477045510343
1578,1900.4920551632945
1579,652.1444417096627
1580,1844.324823240436
1581,3640.807375751655
1582,3107.085430812488
1583,2021.460315852883
1584,2282.158410805902
1585,3536.5984895793604
1586,2914.513586236398
1587,1515.3690778239838
1588,1342.5678603040376
1589,2709.198332826164
1590,1755.3198353113198
1591,686.942870495124
1592,3257.012759555124
1593,356.16025794551535
1594,2090.7860608494457
1595,915.5624250611285
1596,4235.76210145887
1597,3491.239426151871
1598,3295.971740561152
1599,2314.074684082006
1600,2939.3819522333147
1601,1414.9844924779281
1602,1297.1653697638008
1603,2500.0550302256006
1604,3135.4322893553704
1605,819.6517570218849
1606,5418.980071846644
1607,2994.083053260635
1608,2896.2506774189446
1609,1228.7295402987831
1610,3268.6977432767717
1611,170.43870616830952
1612,2449.625983461891
1613,3752.4816635980683
1614,591.442429100462
1615,3101.6155715536734
1616,-43.87650788904943
1617,1844.5629891892886
1618,3122.6305509938966
1619,1233.6422079223673
1620,2712.3811512866746
1621,3444.918152405925
1622,4121.436031816972
1623,1770.6612714502544
1624,2282.49295496996
1625,1555.4635164506983
1626,4002.641799625078
1627,2774.4747227675634
1628,3150.914493885393
1629,-40.79117132006878
1630,3351.467481022787
1631,3113.8202294827693
1632,1367.4134042499047
1633,573.1011062278785
1634,4126.828914625791
1635,1997.3981143296235
1636,4017.8415400124272
1637,1118.5408744711606
1638,4525.2340130129805
1639,3143.77883016011
1640,3058.4676330017355
1641,3377.835715045151
1642,769.1353538138599
1643,2887.762181849871
1644,394.7468990384174
1645,2867.768887229256
1646,1580.8129757439979
1647,3477.761973372286
1648,294.1021591773038
1649,1985.355708201984
1650,2079.9556712917215
1651,164.18948205589763
1652,959.5057101675062
1653,3196.175387084646
1654,3855.970819643418
1655,888.6801481646479
1656,2102.162803657564
1657,599.3474875528392
1658,1791.727287319067
1659,830.7998386818076
1660,3178.1130966940045
1661,1482.9624425684642
1662,3505.665450754451
1663,1684.323506237485
1664,404.20744498266674
1665,2903.8045284208265
1666,4077.607584187518
1667,1483.7787099845393
1668,3896.3786548365474
1669,1050.7795427001283
1670,3296.1555050659413
1671,3210.714403946597
1672,980.5859465237498
1673,1749.0032815753614
1674,985.6220288330425
1675,4016.6377430193597
1676,117.6707711032606
1677,2416.571270443221
1678,1578.6320820237415
1679,3780.635152369796
1680,2184.235058708833
1681,2639.4153225682994
1682,2598.8840328316924
1683,1367.963774408744
1684,391.1891693615133
1685,3215.83501745157
1686,3094.168373020343
1687,2557.181030253002
1688,1340.3794240495586
1689,756.1162598391173
1690,1492.3064117876384
1691,643.0442059510311
1692,1662.1597864154344
1693,2791.3466264156646
1694,2070.19187254207
1695,598.3476511795926
1696,2544.18009686961
1697,2502.015952267941
1698,1810.728872008178
1699,651.6811957575002
1700,3892.6164359807262
1701,1135.9095517482638
1702,1293.0742224577025
1703,2068.6755737599738
1704,2058.5740481837474
1705,1632.8534047704495
1706,4427.503338432955
1707,3261.535914948895
1708,3736.4323676301037
1709,2551.8544381214097
1710,261.16422593419094
1711,2056.358076698422
1712,2969.8259828859386
1713,1970.9026232323306
1714,4162.701586194056
1715,2709.5532227736326
1716,4006.8053667863683
1717,2172.1396045033894
1718,332.93417150606604
1719,1124.8179979388801
1720,3078.524153671076
1721,2491.2994662580404
1722,2671.1281910226826
1723,1646.7538012565149
1724,2955.070092872132
1725,1303.2133847934992
1726,4783.230499505763
1727,3829.0230508840514
1728,2037.368392950634
1729,1907.4034758142288
1730,3278.869626477973
1731,3579.3991567902044
1732,2600.9654801051047
1733,417.08052442304336
1734,1333.5028258522477
1735,2089.5886939123343
1736,1838.530029894188
1737,1850.8485724167192
1738,515.466685775836
1739,2447.360413598286
1740,816.7554733345718
1741,484.11518751393953
1742,1979.215807869095
1743,871.9185322722285
1744,259.6498069952629
1745,3071.510677906125
1746,671.8883842765766
1747,2181.9833952779422
1748,2682.6900541725754
1749,3017.3271372488143
1750,4054.3950323597896
1751,1338.3507972821224
1752,3227.2619345959506
1753,3691.9337501749837
1754,2509.9837579992436
1755,564.82937860642
1756,3178.1314131947506
1757,3265.3181107482897
1758,802.676524758713
1759,2390.8844246080125
1760,3456.7014217998817
1761,4047.2924823303574
1762,2536.2406040864835
1763,2901.1521801136446
1764,1389.7506732636195
1765,2410.15000119632
1766,4120.490079222895
1767,1692.2144125038465
1768,2538.944097004668
1769,4022.129402400406
1770,2729.129961855414
1771,3179.294499175819
1772,2893.8569819851064
1773,3959.528296126312
1774,2803.326201273614
1775,3693.335565991558
1776,1800.73659002432
1777,2803.397256245238
1778,456.97786127755097
1779,5227.977875366215
1780,1024.9377339088176
1781,684.0062363589985
1782,1347.8068405112283
1783,-3.0440105119758814
1784,2922.927327616793
1785,365.64281518745264
1786,2277.0670984543194
1787,1342.601052187226
1788,2171.6271085534736
1789,2035.268179233781
1790,474.7230499200925
1791,2513.7971325025123
1792,3623.462673966376
1793,1875.1572696517217
1794,1321.6339012334836
1795,2433.3440258872974
1796,2831.323920259099
1797,1725.3402402095
1798,1913.376245400706
1799,1024.575738162625
1800,1061.9166650325244
1801,6286.679345054734
1802,1499.4028119470995
1803,1102.0588778612555
1804,3492.1687618113897
1805,651.9057541120005
1806,2562.501060333583
1807,632.7998700130506
1808,1053.236711489658
1809,3041.9996554967347
1810,2538.2737022275746
1811,2465.244115820859
1812,112.1029489766272
1813,3553.1587513406985
1814,1569.2270466398882
1815,922.44893425693
1816,890.1695719990392
1817,3163.358217642268
1818,2900.5457842087326
1819,323.3359288942842
1820,2723.7559342183467
1821,1838.8935133489797
1822,3531.047215875212
1823,157.471054854378
1824,593.2542849064217
1825,1524.3894838574745
1826,1555.8751431511641
1827,2826.6624555601243
1828,3076.548886791496
1829,704.7929318789023
1830,562.3732678446527
1831,2389.7533956437883
1832,1152.8946366752689
1833,863.9040872896564
1834,3108.107554013361
1835,1660.809067370467
1836,225.19465063091718
1837,5449.002192825596
1838,1390.5252471464078
1839,2858.4592149666205
1840,3758.169653373513
1841,2668.166768098733
1842,1932.492633145363
1843,2842.8897236019907
1844,1223.0025929008443
1845,1570.095746103395
1846,2316.9266490760274
1847,1497.6222860650942
1848,1465.8810138915399
1849,2591.7813998457773
1850,3752.7672742794816
1851,3026.1492227572194
1852,292.6824887624998
1853,4277.522570968695
1854,2160.2922755222994
1855,1323.3488743045743
1856,2851.0363291573026
1857,135.7637851375964
1858,3668.673959200401
1859,2571.8652866250973
1860,1246.7245913505753
1861,3599.0838442080167
1862,3094.976708549893
1863,1573.2414602775393
1864,3976.1868433411373
1865,2093.771844629794
1866,1929.6142834881111
1867,1701.055897681718
1868,731.2520424037033
1869,577.7057502381069
1870,1921.576502197998
1871,2562.6169893341385
1872,60.15293912898356
1873,829.5401517400128
1874,3049.367040399352
1875,1293.4394587225052
1876,4514.4830308428145
1877,3205.9528635248107
1878,1830.0014631233348
1879,1632.1481647795615
1880,1060.8120379713334
1881,2418.6925387491738
1882,1663.6544643727273
1883,3042.661592976906
1884,1352.2776232151296
1885,189.910736800154
1886,2694.508201969693
1887,223.84807044184922
1888,3641.7614415828
1889,704.3672729751147
1890,1106.3254667585506
1891,3072.563588345371
1892,1832.743797022468
1893,1505.1170676204374
1894,381.7712773118521
1895,4295.753910156712
1896,1336.6945932106535
1897,3128.234832612499
1898,1644.109660033125
1899,3478.4453970494274
1900,3598.781279431807
1901,514.9057789710826
1902,302.2635082706256
1903,3612.3628217995424
1904,2178.922203749499
1905,2796.5575052673016
1906,6171.654849745678
1907,4006.768377530061
1908,3151.160933422042
1909,2364.233096133961
1910,2796.2300965246304
1911,297.8645657970795
1912,3742.462647625589
1913,2029.5284912301538
1914,4281.858018756703
1915,528.203552424675
1916,533.7971315330254
1917,2863.3946299393024
1918,1877.3310567372541
1919,189.42150779101647
1920,1980.8105135124908
1921,1990.250056802206
1922,2304.213854890638
1923,3429.0731157298464
1924,3553.3578322154813
1925,1742.9127056646955
1926,1959.5206128895222
1927,4476.559484988571
1928,1092.0115420793136
1929,2010.1021273726483
1930,3776.2925416055823
1931,187.8735166869546
1932,3757.9347033899608
1933,1322.4416638752602
1934,4778.01218203698
1935,2693.2293131895135
1936,2714.547444787634
1937,3051.7307005862135
1938,1608.3661285751436
1939,615.9400700747182
1940,1265.3381340289568
1941,1791.968821832277
1942,1353.050695678494
1943,1066.6263494862794
1944,806.3352839818901
1945,604.6209745438721
1946,5644.507153391134
1947,2788.670782607217
1948,553.3535798351661
1949,630.5604323868835
1950,1127.364737308511
1951,2238.897907360359
1952,3887.387912214531
1953,965.433063907073
1954,1918.2653792243204
1955,298.20369297380626
1956,2212.0862751651694
1957,2664.392160723082
1958,624.0453281936651
1959,399.9541005334866
1960,4213.887446890542
1961,2087.3549923467326
1962,2258.209086343787
1963,2359.8574144922295
1964,3352.4166326256386
1965,670.7421806399021
1966,591.7955327566923
1967,2741.5318832903863
1968,1713.1655722515754
1969,561.8150645038401
1970,140.20107767290838
1971,1942.8348548594513
1972,220.815666376089
1973,134.113132942752
1974,204.82531204658653
1975,717.6277249987533
1976,1163.5840627492344
1977,3621.8591920014433
1978,3049.317204031942
1979,3066.8657280454768
1980,1267.2035334989744
1981,4259.394948843925
1982,1158.8723558337886
1983,2100.94400879011
1984,1047.3006584512245
1985,2479.035816887027
1986,2869.254439193831
1987,807.3698145941387
1988,3772.7402760285554
1989,687.5831174354057
1990,2826.1270003576565
1991,2406.294181940995
1992,3100.7514794545973
1993,1946.927562788643
1994,4794.513141676408
1995,2452.5612799975484
1996,3827.1634551720713
1997,611.0520060766888
1998,2072.712248393713
1999,1841.4710765060581
2000,2071.281883864675
2001,1278.0951978505484
2002,750.4592744029458
2003,3137.508853020083
2004,3255.1267517357855
2005,3008.98701965325
2006,2419.3736813533537
2007,3406.9095429682834
2008,2401.505329695874
2009,2744.354558635264
2010,446.7902887062672
2011,3550.037192604277
2012,264.80328889491904
2013,745.4737577083846
2014,2507.0884261675033
2015,3124.3323646430185
2016,748.8455506964676
2017,1859.8146320706815
2018,3826.530084145855
2019,156.59745966397134
2020,2485.3454112077607
2021,1751.6658074315249
2022,3244.0482971981837
2023,2057.382347391698
2024,687.6736286678974
2025,2448.3734396204877
2026,2836.705006294422
2027,1010.4449735040573
2028,5295.905044110857
2029,3551.7332733175585
2030,1517.4289003094439
2031,1733.8878764067958
2032,4375.479185037766
2033,1716.4244925516375
2034,2236.2823866685694
2035,1657.0548232502858
2036,3455.4841298036595
2037,830.6600037573442
2038,796.4680976095395
2039,3533.484368989258
2040,2432.3334330521743
2041,2589.5394949980364
2042,1755.167394780198
2043,3916.5611151836383
2044,1979.757314718448
2045,513.6976842782635
2046,2921.057393397548
2047,3091.1130916723414
2048,2636.8482756990047
2049,1733.425650612713
2050,2516.186000267271
2051,1068.005940594356
2052,691.2588253013449
2053,2714.2791506874846
2054,2743.6599366863106
2055,663.0043165116678
2056,958.290452484608
2057,766.7140600634397
2058,3361.155201992687
2059,1172.3384493179653
2060,2505.046543892441
2061,2490.2249516385145
2062,6325.168559303126
2063,1042.4539904069302
2064,1765.9460416535892
2065,945.7481645581731
2066,696.6892449386527
2067,889.434390760337
2068,1639.5800345337702
2069,3223.519848622801
2070,2180.0341653538653
2071,3364.0089186654186
2072,325.40507595945735
2073,2068.445375239064
2074,1991.7074017852542
2075,806.6169126615765
2076,772.1521929457978
2077,4628.069185560542
2078,2616.1957635835843
2079,1605.4712266966997
2080,1612.463177641785
2081,3538.023661572613
2082,335.14737740479234
2083,280.57359828986307
2084,1495.3531539983878
2085,1960.7105474361076
2086,2584.043399369311
2087,636.9778078591529
2088,2886.565639261055
2089,1357.4559725578263
2090,3181.9433106554743
2091,3626.761459746083
2092,1836.1135346276908
2093,3108.581390712088
2094,749.4879021152162
2095,1324.7848030399055
2096,2000.3880838547732
2097,2427.007241158626
2098,2322.043029808662
2099,3369.125903612981
2100,1607.5636792792297
2101,2291.9343280076023
2102,1610.7753893116114
2103,3176.8503438020093
2104,3525.397289198059
2105,2529.77047093501
2106,550.2723041946022
2107,2723.7922385126885
2108,3148.1027718013383
2109,2664.7473980949603
2110,1460.9463897343114
2111,2050.7048899481706
2112,503.20487366742645
2113,3594.907520347713
2114,683.3918145122135
2115,270.2290772671433
2116,2324.9082301071758
2117,1054.4363760115048
2118,687.3647342011642
2119,2337.0244855991928
2120,4086.2758401723645
2121,2790.3241645955823
2122,4999.442165287343
2123,5177.184235464586
2124,2890.2374991498123
2125,462.12426222538005
2126,3183.2116401473454
2127,2120.4198862120943
2128,5857.34131693529
2129,2742.3590193477567
2130,1238.027970271324
2131,340.921698347976
2132,1800.4390776788082
2133,3231.583963962499
2134,939.5225522004855
2135,369.47326057985083
2136,3317.2550985451867
2137,3874.53274107172
2138,1007.0477120107583
2139,968.8761059548599
2140,3889.325065375763
2141,4332.490618249545
2142,3144.561605308613
2143,2771.7642368529764
2144,2616.6668439378104
2145,2779.7526135008816
2146,475.09094036869845
2147,3205.228016648078
2148,3551.0459341215055
2149,4187.122358099145
2150,2322.024443889752
2151,1701.3088561611403
2152,1530.7231156076145
2153,2659.952627146775
2154,2699.829610163343
2155,1157.436019281872
2156,5078.149824354324
2157,3529.4426387215494
2158,2031.706911432702
2159,605.0071181973457
2160,2898.952828504392
2161,921.4708072618537
2162,410.0059861953966
2163,309.195261418265
2164,1501.2612192642234
2165,1904.467882949749
2166,1735.0239597259922
2167,7.353469200143821
2168,1080.4302979220072
2169,6545.773643939229
2170,2638.85310615839
2171,1847.2531943812342
2172,2159.391098071338
2173,3055.8203686433717
2174,1726.7853546257772
2175,1203.4747341874117
2176,2819.7521215245506
2177,3509.1795160201364
2178,630.2894919423093
2179,68.9744396451835
2180,1209.0577847939908
2181,3666.1820709716358
2182,3771.713368089234
2183,4822.1245590067165
2184,1803.8379374076962
2185,6335.320462205695
2186,498.19358783046397
2187,6109.145826627967
2188,3095.9470125623407
2189,1455.7728449263732
2190,782.3195203756532
2191,3735.1027068097255
2192,4170.907376921256
2193,879.362382461654
2194,1062.7110775373408
2195,2021.9015744447574
2196,1557.3708103474528
2197,3431.4413746795226
2198,3723.5380609656295
2199,1960.2902829728828
2200,4016.501638729413
2201,5226.390219983079
2202,2028.6739027773785
2203,518.0898970140456
2204,5042.157288215813
2205,1196.5224116506636
2206,1471.6236283604776
2207,2083.194520962143
2208,6780.496357914792
2209,1915.5472943905081
2210,1642.4281565437593
2211,473.2856551652738
2212,-61.47680057552427
2213,846.000850484112
2214,3444.7621004734233
2215,1972.9341333752031
2216,1856.023257736012
2217,4172.93687382099
2218,2278.9221371056383
2219,3307.881047129296
2220,800.7349437256121
2221,5767.322731442799
2222,452.3688518344396
2223,3046.319592596753
2224,1815.1771031686937
2225,2528.0737877496103
2226,2219.0102192736836
2227,1568.1683650811071
2228,834.5541452452352
2229,1620.4014253042637
2230,227.43717883412208
2231,4388.540668670616
2232,3481.8674353852484
2233,897.9697287914853
2234,4458.4308430024175
2235,714.2210710259264
2236,3690.2736691036716
2237,722.8655194884508
2238,3868.246579673553
2239,4097.612850237152
2240,313.40847984589067
2241,3139.4300782435125
2242,1102.0981799757892
2243,1006.8625850693545
2244,1831.5628342430073
2245,1415.2391636468824
2246,3298.1963611690016
2247,2868.7024463102457
2248,4225.104642224798
2249,3204.3092263745716
2250,385.1991665871208
2251,2949.80842072005
2252,2914.840244796126
2253,2578.046255645805
2254,497.92281120121817
2255,2983.5742732042604
2256,78.52467446804505
2257,3181.7857312264255
2258,1418.2183557700023
2259,3954.749840272765
2260,1104.6698298678268
2261,849.6927760385918
2262,3835.3531753791885
2263,2729.1919114328957
2264,3179.4972906263893
2265,3934.121917968042
2266,1584.164969697832
2267,6008.406475490868
2268,747.6881160470983
2269,1412.4457955116661
2270,1214.0861304196947
2271,3107.3974168539835
2272,4069.39141314805
2273,5212.336271217762
2274,863.9887772237619
2275,1403.432688715052
2276,576.0646574546322
2277,1282.5751351845483
2278,3539.5345453473415
2279,2264.693624334548
2280,4257.4055277165635
2281,1475.7815139663858
2282,1385.6388471524358
2283,787.09755343056
2284,2519.552798046421
2285,1032.9006854657484
2286,4225.144241306106
2287,3699.1925781299947
2288,2209.4991151100785
2289,2878.2841503624113
2290,346.8179180276462
2291,2674.4555218619826
2292,2085.7678572322916
2293,967.8337302561051
2294,1093.7999198539053
2295,331.628330748885
2296,2631.995801228913
2297,2642.930149364373
2298,770.9454324029643
2299,2702.612443164963
2300,3202.6033173569135
2301,379.41222084104635
2302,504.4474208338694
2303,2051.084434452399
2304,2021.3507072824405
2305,4485.26302797669
2306,603.8299407830727
2307,1873.7228885284426
2308,1501.94923444812
2309,688.1297436928461
2310,727.2431056178707
2311,1419.5782478617668
2312,2640.2596294410696
2313,5799.233800364314
2314,2709.1931329505446
2315,1815.9882398180387
2316,3407.4095898459454
2317,3533.2856173765194
2318,3425.8892725538667
2319,2986.674062579915
2320,3663.060115350245
2321,1210.2660512017912
2322,1774.5828680274028
2323,3166.4259537757507
2324,2150.5637541860406
2325,4641.303710317869
2326,2277.1759736273552
2327,1832.2297404441977
2328,1376.3228524894985
2329,3812.9754442625567
2330,1656.4849779894764
2331,929.6516647419116
2332,2074.355416604264
2333,3571.0532807599966
2334,2325.9178816681624
2335,2065.4625279022002
2336,405.39775780680355
2337,2967.3892529523973
2338,3796.0554270549296
2339,976.8431612028239
2340,571.747410034285
2341,1507.4277899761778
2342,531.0904148890999
2343,3757.5091193954277
2344,2319.1025560014814
2345,379.47989070360654
2346,3111.3914777942714
2347,3346.886826266842
2348,1221.0696763509175
2349,757.6841726682744
2350,2558.2504541619496
2351,658.8493761165295
2352,967.2812013482119
2353,3243.7334876685513
2354,3138.830830015795
2355,3504.7618946144016
2356,8.500457540197997
2357,1009.632245066399
2358,2058.9443480550435
2359,4997.756193138343
2360,3574.8203295537473
2361,3700.494100741785
2362,546.7107313271786
2363,2755.7177557893197
2364,254.68935831631484
2365,529.2367366667422
2366,4279.520858425641
2367,4007.8764968668997
2368,1492.4860348816746
2369,2874.9284822673367
2370,2977.8966902802035
2371,629.1957840240997
2372,2769.5351594248164
2373,1871.0864990077946
2374,2048.563184167958
2375,946.3028933351737
2376,1279.7032554834916
2377,1368.5877338894186
2378,1841.5351543836366
2379,1471.9275810052218
2380,548.9777968168563
2381,852.540103519871
2382,2267.850624606288
2383,3480.6202413524397
2384,2119.399844458378
2385,3363.3307209534164
2386,324.71438802760093
2387,2523.181804441925
2388,1211.0577062768443
2389,1145.3376449649793
2390,611.3570763783938
2391,386.59830491071494
2392,4131.126716500725
2393,276.9489739300637
2394,637.8953739903585
2395,785.6901216849708
2396,683.6879530032019
2397,1554.9343154639535
2398,1373.2036657044503
2399,3375.5944449969525
2400,4346.510824517258
2401,2437.546057170353
2402,1677.5306242877468
2403,2146.4802987767453
2404,556.8290518833196
2405,3473.5972714723644
2406,3400.0379714145283
2407,5714.390509002469
2408,324.3095681667167
2409,663.1815676893589
2410,1385.9977478795195
2411,559.95336138215
2412,454.46205881877825
2413,1874.1247907044835
2414,2603.1065476066406
2415,3578.1047150207373
2416,2703.5401797927952
2417,2704.4534877559267
2418,1350.141921981553
2419,2005.604655135536
2420,222.73378677766064
2421,2044.8454066639606
2422,1932.724889747168
2423,5315.427607989679
2424,2795.8590609830394
2425,2657.4881041174986
2426,3837.4895479248944
2427,2642.9716740592203
2428,1936.3348830234586
2429,3048.967075836877
2430,1039.610346193165
2431,964.8479117294271
2432,4006.387549161969
2433,154.4281464564825
2434,2709.6906000222075
2435,3432.3423672136837
2436,2678.0247750057756
2437,2625.4609435428997
2438,2048.8894738145696
2439,2754.6868710324666
2440,3737.4219428990955
2441,636.7037559884876
2442,4209.986923421242
2443,3089.431911022097
2444,2540.399945123668
2445,2621.5694206863445
2446,2298.5584197444664
2447,3890.141331391104
2448,2582.5779266720183
2449,2713.062455093726
2450,3351.847042748756
2451,3620.962650577789
2452,856.4451447376158
2453,1497.3329494280022
2454,1667.0150243490928
2455,-13.987364608252575
2456,1893.0327357099447
2457,3671.3501624059613
2458,1326.148201596498
2459,4319.7650880870115
2460,1129.2705408000597
2461,1686.8297331047702
2462,2828.0004465014904
2463,4238.434587965252
2464,3341.654348195856
2465,1411.4631256255266
2466,946.2692627878633
2467,2729.4148397169674
2468,1722.8140034323446
2469,1020.9372066207513
2470,693.1369793616255
2471,3026.575262071531
2472,390.4095544269338
2473,2062.433796923549
2474,3020.6980752672184
2475,1258.299745620197
2476,603.2386834487436
2477,1010.6005011420054
2478,3877.8649363146774
2479,201.14070025928908
2480,3537.4938311066853
2481,1250.7602030464416
2482,1906.4887894578742
2483,2508.538688661024
2484,2961.162059639844
2485,573.1481263255089
2486,2197.44820061177
2487,2406.9048885576626
2488,547.0009692069843
2489,2884.82303208062
2490,503.15511904858755
2491,3640.9877987851432
2492,1527.9249581537779
2493,4939.320676012984
2494,1929.6608121121158
2495,2683.227261051467
2496,1956.6822095636646
2497,3616.945446663594
2498,1547.0244951047027
2499,385.3438700643106
2500,878.0739891720592
2501,1446.623188089403
2502,1506.8926200792284
2503,679.9310184573484
2504,186.81079348966736
2505,329.3537654377952
2506,3287.9772513457447
2507,1215.4934497176293
2508,2066.503405271397
2509,1850.4150637246498
2510,3426.175735731667
2511,1460.2628209880909
2512,2593.5338279265575
2513,3429.694701763975
2514,1945.3294761175723
2515,426.0575907485681
2516,206.56969905160594
2517,1538.7322963686224
2518,2137.266747464129
2519,1411.7148327013279
2520,5512.408144577679
2521,2889.2731071473204
2522,-25.478578474776743
2523,1459.7140971601966
2524,3470.204539651593
2525,2219.3568457390047
2526,3121.2895392895925
2527,1198.9404548370107
2528,1653.3159508067902
2529,2720.1853251561183
